alt_m,autopilot,base_mode,custom_mode,manual_pitch,manual_roll,manual_throttle,manual_yaw,mode,pitch_rad,px4_main_mode,px4_sub_mode,roll_rad,t_neutral_s,t_zero_s,time_s,vx_mps,vy_mps,vz_mps,x_m,y_m,yaw_rad,z_m
4.917782783508301,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0038896461483091116,3,0,-0.0007345100166276097,5.0,0.0,0.02,0.0015044888714328408,0.01677856594324112,0.0005670319078490138,-0.013559716753661633,-0.0526965968310833,0.011591536924242973,4.917782783508301
4.917746067047119,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0039129601791501045,3,0,-0.0009408262558281422,5.0,0.0,0.04,0.0012818729737773538,0.016646891832351685,0.0006381978746503592,-0.013484167866408825,-0.052728358656167984,0.011485540308058262,4.917746067047119
4.917665481567383,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.003864987287670374,3,0,-0.000751842453610152,5.0,0.0,0.06,0.0018592256819829345,0.01612546667456627,0.0008564078598283231,-0.013367299921810627,-0.05282139405608177,0.011494852602481842,4.917665481567383
4.91760778427124,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0038957055658102036,3,0,-0.0006863081944175065,5.0,0.0,0.08,0.0016590282320976257,0.016077550128102303,0.0005568405613303185,-0.013283924199640751,-0.05288715288043022,0.011460601352155209,4.91760778427124
4.917551517486572,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.003854665905237198,3,0,-0.0009753516060300171,5.0,0.0,0.1,0.0018580687465146184,0.01663926988840103,0.0007396978908218443,-0.013200975954532623,-0.05293269455432892,0.011380216106772423,4.917551517486572
4.917429447174072,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0037520097102969885,3,0,-0.0008904495043680072,5.0,0.0,0.12,0.002317950129508972,0.016837241128087044,0.0005354091408662498,-0.013081674464046955,-0.053036049008369446,0.011521875858306885,4.917429447174072
4.917352676391602,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0039106751792132854,3,0,-0.0008773828740231693,5.0,0.0,0.14,0.0021205309312790632,0.017021488398313522,0.00041639580740593374,-0.012998457998037338,-0.05307844281196594,0.011524930596351624,4.917352676391602
4.917229175567627,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.004019129555672407,3,0,-0.000980572891421616,5.0,0.0,0.16,0.0028527008835226297,0.017155874520540237,0.0005399956717155874,-0.012866250239312649,-0.05312265083193779,0.011793446727097034,4.917229175567627
4.91714334487915,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.004026690032333136,3,0,-0.0010201496770605445,5.0,0.0,0.18,0.0026336268056184053,0.016750359907746315,0.0010181344114243984,-0.012768225744366646,-0.053154971450567245,0.011777779087424278,4.91714334487915
4.917027473449707,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0039839474484324455,3,0,-0.0010762964375317097,5.0,0.0,0.22,0.001905629993416369,0.01675044745206833,0.0007226321031339467,-0.012633533217012882,-0.05317976325750351,0.011823473498225212,4.917027473449707
4.916800022125244,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.003945094998925924,3,0,-0.00119351118337363,5.0,0.0,0.24,0.002079280326142907,0.016962235793471336,0.0015790595207363367,-0.012340839020907879,-0.05325717851519585,0.011913671158254147,4.916800022125244
4.916723251342773,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.004190776962786913,3,0,-0.001139732194133103,5.0,0.0,0.28,0.0023560752160847187,0.017055220901966095,0.0017579556442797184,-0.012223806232213974,-0.053258344531059265,0.011922581121325493,4.916723251342773
4.9166035652160645,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.004074661992490292,3,0,-0.00110014493111521,5.0,0.0,0.3,0.002333844779059291,0.017440536990761757,0.0024456342216581106,-0.012023682706058025,-0.05329824239015579,0.011967106722295284,4.9166035652160645
4.916537284851074,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.003943281713873148,3,0,-0.0011248853988945484,5.0,0.0,0.32,0.0023958333767950535,0.017309628427028656,0.0021700800862163305,-0.011892236769199371,-0.05330449342727661,0.011965942569077015,4.916537284851074
4.9163594245910645,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.00403270497918129,3,0,-0.0011025808053091168,5.0,0.0,0.34,0.003197045298293233,0.01774585247039795,0.003190068295225501,-0.011500558815896511,-0.053473446518182755,0.011970443651080132,4.9163594245910645
4.916180610656738,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.004076858516782522,3,0,-0.0013670187909156084,5.0,0.0,0.38,0.003481056308373809,0.017703471705317497,0.0036015131045132875,-0.011070613749325275,-0.05363582447171211,0.012256118468940258,4.916180610656738
4.916062831878662,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.004124416969716549,3,0,-0.001443033223040402,5.0,0.0,0.42,0.0021207649260759354,0.018044546246528625,0.00318688596598804,-0.010813507251441479,-0.0537409633398056,0.012272215448319912,4.916062831878662
4.915911674499512,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0041945623233914375,3,0,-0.0015086812200024724,5.0,0.0,0.46,0.0014859420480206609,0.019292255863547325,0.0034050215035676956,-0.010386182926595211,-0.0539226233959198,0.012311980128288269,4.915911674499512
4.91583776473999,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.00408403854817152,3,0,-0.001525230472907424,5.0,0.0,0.48,0.0009066874627023935,0.019203005358576775,0.003236164338886738,-0.010154739022254944,-0.05397799238562584,0.012292216531932354,4.91583776473999
4.9157867431640625,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.003963998053222895,3,0,-0.001608530292287469,5.0,0.0,0.5,0.0007734978571534157,0.01960032805800438,0.0037271364126354456,-0.009997833520174026,-0.05405860394239426,0.012311697006225586,4.9157867431640625
4.915740966796875,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0040322476997971535,3,0,-0.00153834605589509,5.0,0.0,0.52,0.0008918193634599447,0.020398521795868874,0.0033949785865843296,-0.009846585802733898,-0.05410778149962425,0.012417064979672432,4.915740966796875
4.915597438812256,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0038959949743002653,3,0,-0.001447829999960959,5.0,0.0,0.54,0.0007335874252021313,0.021085601300001144,0.0030883820727467537,-0.00944849755614996,-0.054155133664608,0.012120245955884457,4.915597438812256
4.915484428405762,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.003771760268136859,3,0,-0.0014460575766861439,5.0,0.0,0.58,-0.00010268558253301308,0.02184646762907505,0.004139886237680912,-0.009071565233170986,-0.054106056690216064,0.012159639038145542,4.915484428405762
4.915412425994873,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0037306693848222494,3,0,-0.0012494472321122885,5.0,0.0,0.62,-0.0007798722363077104,0.021787257865071297,0.004361910745501518,-0.008860265836119652,-0.05402079597115517,0.012049220502376556,4.915412425994873
4.915369033813477,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0035576445516198874,3,0,-0.0013599700760096312,5.0,0.0,0.64,-0.0006872130907140672,0.022284086793661118,0.004271618090569973,-0.008733023889362812,-0.05394339933991432,0.011953378096222878,4.915369033813477
4.915279865264893,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0034991269931197166,3,0,-0.0013841080944985151,5.0,0.0,0.66,-0.0007497664191760123,0.023039186373353004,0.004432373680174351,-0.008521674200892448,-0.053799279034137726,0.011786514893174171,4.915279865264893
4.915235996246338,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.003648440819233656,3,0,-0.0012695585610345006,5.0,0.0,0.68,-0.0003535641299095005,0.022724127396941185,0.004610670730471611,-0.008385430090129375,-0.05368421599268913,0.011796562932431698,4.915235996246338
4.915162086486816,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0031461832113564014,3,0,-0.0013020092155784369,5.0,0.0,0.7,-0.0011817062040790915,0.02335232123732567,0.0040303971618413925,-0.008196183480322361,-0.05348837748169899,0.011769319884479046,4.915162086486816
4.915075778961182,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0033826727885752916,3,0,-0.0013024747604504228,5.0,0.0,0.72,-0.001412013079971075,0.02479267120361328,0.0035760882310569286,-0.008027808740735054,-0.05325806885957718,0.011731344275176525,4.915075778961182
4.915022373199463,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.003451981581747532,3,0,-0.0012452206574380398,5.0,0.0,0.74,-0.0010201602708548307,0.024794474244117737,0.0034393733367323875,-0.007921156473457813,-0.05307513847947121,0.011584950610995293,4.915022373199463
4.914953708648682,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.003168164985254407,3,0,-0.0012263989774510264,5.0,0.0,0.76,-0.001102644600905478,0.02506529912352562,0.003759765764698386,-0.007810831535607576,-0.052924152463674545,0.011425632052123547,4.914953708648682
4.914864540100098,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0031689179595559835,3,0,-0.0012025126488879323,5.0,0.0,0.78,-0.0008520041010342538,0.02519887126982212,0.003675687126815319,-0.007655357476323843,-0.05266369506716728,0.011371156200766563,4.914864540100098
4.914804935455322,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.002935753669589758,3,0,-0.0011556788813322783,5.0,0.0,0.8,-0.00044649647315964103,0.0253387950360775,0.0034739903640002012,-0.007551957853138447,-0.05247253179550171,0.011387446895241737,4.914804935455322
4.91474723815918,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.003048839746043086,3,0,-0.0012251092121005058,5.0,0.0,0.82,-8.567567419959232e-05,0.025352228432893753,0.0030908130574971437,-0.007368223741650581,-0.05219666287302971,0.011359511874616146,4.91474723815918
4.914712429046631,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0028653470799326897,3,0,-0.001260992488823831,5.0,0.0,0.84,0.0006100554601289332,0.02597312070429325,0.0033888579346239567,-0.007243623025715351,-0.05199432373046875,0.01133287325501442,4.914712429046631
4.914678573608398,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.002676880219951272,3,0,-0.0014089368050917983,5.0,0.0,0.86,-0.00032136289519257843,0.02641463093459606,0.0033725693356245756,-0.007062864024192095,-0.05167723447084427,0.011432239785790443,4.914678573608398
4.914655685424805,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.002682117745280266,3,0,-0.0012973254779353738,5.0,0.0,0.88,-0.0005002435646019876,0.026711823418736458,0.002974064787849784,-0.006956464610993862,-0.05145348608493805,0.011381306685507298,4.914655685424805
4.914617538452148,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.00270807184278965,3,0,-0.0014040457317605615,5.0,0.0,0.9,-0.00018479430582374334,0.027076223865151405,0.002432656241580844,-0.006800267845392227,-0.05108965188264847,0.011421156115829945,4.914617538452148
4.914587020874023,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0025697227101773024,3,0,-0.001581614138558507,5.0,0.0,0.92,0.00010692901560105383,0.027053870260715485,0.002629393246024847,-0.006690577603876591,-0.050844524055719376,0.011563272215425968,4.914587020874023
4.914556980133057,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.002496775472536683,3,0,-0.0015796677907928824,5.0,0.0,0.94,-0.00017704458150546998,0.02698231115937233,0.0028827714268118143,-0.006533726584166288,-0.05045225843787193,0.01153074111789465,4.914556980133057
4.914531230926514,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0023131147027015686,3,0,-0.001588539220392704,5.0,0.0,0.96,-0.0007622425328008831,0.02671128697693348,0.002958720549941063,-0.0064438884146511555,-0.050200361758470535,0.01157721970230341,4.914531230926514
4.914485454559326,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0022219480015337467,3,0,-0.0018426532624289393,5.0,0.0,0.98,-0.0009767819428816438,0.026652764528989792,0.0031617225613445044,-0.006339484825730324,-0.049835123121738434,0.011615346185863018,4.914485454559326
4.914455413818359,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0023823780938982964,3,0,-0.0018972313264384866,5.0,0.0,1.0,-0.0010941597865894437,0.026809345930814743,0.0027623020578175783,-0.006271465681493282,-0.049573324620723724,0.011731947772204876,4.914455413818359
4.914407253265381,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.002123280195519328,3,0,-0.0017238142900168896,5.0,0.0,1.02,-0.0010290631325915456,0.026168497279286385,0.0032120137475430965,-0.006183959078043699,-0.04921623319387436,0.011731700040400028,4.914407253265381
4.914378643035889,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0021656746976077557,3,0,-0.0018358714878559113,5.0,0.0,1.04,-0.0012969567906111479,0.026390446349978447,0.00301706837490201,-0.006134567782282829,-0.0489756278693676,0.011716085486114025,4.914378643035889
4.914339542388916,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0023207589983940125,3,0,-0.0019746373873203993,5.0,0.0,1.06,-0.001911583705805242,0.026349885389208794,0.0038472178857773542,-0.006085091270506382,-0.048616502434015274,0.011733343824744225,4.914339542388916
4.914311408996582,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.00218298495747149,3,0,-0.0018621293129399419,5.0,0.0,1.08,-0.0016232476336881518,0.0267045795917511,0.003922502975910902,-0.006072125397622585,-0.04838581383228302,0.011824583634734154,4.914311408996582
4.91428279876709,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0020130157936364412,3,0,-0.0018911908846348524,5.0,0.0,1.1,-0.0019082751823589206,0.026024507358670235,0.00397765077650547,-0.006047428585588932,-0.04802704602479935,0.011768833734095097,4.91428279876709
4.914274215698242,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0020992932841181755,3,0,-0.0018376343650743365,5.0,0.0,1.12,-0.0022929413244128227,0.0258941613137722,0.003877148497849703,-0.006050023715943098,-0.047801706939935684,0.011507350020110607,4.914274215698242
4.914283752441406,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0020819860510528088,3,0,-0.0017074160277843475,5.0,0.0,1.16,-0.001714818412438035,0.026265280321240425,0.003618072485551238,-0.00606525456532836,-0.04746772348880768,0.011372609995305538,4.914283752441406
4.914289951324463,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0020213930401951075,3,0,-0.0018546154024079442,5.0,0.0,1.18,-0.0014037068467587233,0.026440711691975594,0.003619315568357706,-0.006069171242415905,-0.047224972397089005,0.011408621445298195,4.914289951324463
4.914422512054443,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0020459198858588934,3,0,-0.001683796988800168,5.0,0.0,1.22,-0.0006557561573572457,0.02706223912537098,0.004150949418544769,-0.006029203999787569,-0.04661910980939865,0.011212725192308426,4.914422512054443
4.91450309753418,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0018862230936065316,3,0,-0.0017190295038744807,5.0,0.0,1.24,-0.0010236178059130907,0.026537854224443436,0.0038259353023022413,-0.005998148117214441,-0.046226922422647476,0.011226612143218517,4.91450309753418
4.91456937789917,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.001800654223188758,3,0,-0.0018414645455777645,5.0,0.0,1.28,-0.00046616868348792195,0.026095060631632805,0.004143652971833944,-0.005954808555543423,-0.04597916826605797,0.011365986429154873,4.91456937789917
4.914674758911133,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0016440621111541986,3,0,-0.0017920699901878834,5.0,0.0,1.3,-0.0013087078696116805,0.025591019541025162,0.004647530615329742,-0.00590007659047842,-0.045600526034832,0.011524251662194729,4.914674758911133
4.914746284484863,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0017480723327025771,3,0,-0.002002074383199215,5.0,0.0,1.32,-0.0010438564931973815,0.025083977729082108,0.004770364612340927,-0.005859159864485264,-0.04534595087170601,0.01143435388803482,4.914746284484863
4.91484260559082,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0015516168205067515,3,0,-0.0020330818369984627,5.0,0.0,1.36,-0.0014817084884271026,0.02568719908595085,0.003828731132671237,-0.005796483717858791,-0.04494952782988548,0.011399360373616219,4.91484260559082
4.914900779724121,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0016043586656451225,3,0,-0.002015138976275921,5.0,0.0,1.38,-0.0020082781556993723,0.026216872036457062,0.003958923276513815,-0.005771914962679148,-0.04466208443045616,0.011455818079411983,4.914900779724121
4.9149675369262695,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.001849220017902553,3,0,-0.0021175954025238752,5.0,0.0,1.4,-0.0021459865383803844,0.02630028873682022,0.003893188899382949,-0.005746451206505299,-0.04415737837553024,0.01155134942382574,4.9149675369262695
4.915014743804932,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.001713705132715404,3,0,-0.0019236564403399825,5.0,0.0,1.42,-0.0021067033521831036,0.026547111570835114,0.004011340439319611,-0.005735456012189388,-0.043811701238155365,0.011491239070892334,4.915014743804932
4.915098190307617,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0013491901336237788,3,0,-0.0018514596158638597,5.0,0.0,1.44,-0.0017068330198526382,0.026459697633981705,0.003877285635098815,-0.005675822030752897,-0.0432649664580822,0.011607041582465172,4.915098190307617
4.915152072906494,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0015565218636766076,3,0,-0.001797808101400733,5.0,0.0,1.46,-0.001777301775291562,0.026883263140916824,0.0036903826985508204,-0.005626797676086426,-0.04289126396179199,0.011538567952811718,4.915152072906494
4.9152398109436035,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0012464538449421525,3,0,-0.0018633409636095166,5.0,0.0,1.48,-0.0015888193156570196,0.026610566303133965,0.004195890389382839,-0.005557019729167223,-0.042323384433984756,0.01154775358736515,4.9152398109436035
4.915299415588379,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0012297483626753092,3,0,-0.0019405314233154058,5.0,0.0,1.5,-0.0015702107921242714,0.026344727724790573,0.004796999040991068,-0.0054770163260400295,-0.04193264618515968,0.011465956456959248,4.915299415588379
4.915392875671387,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0011868425644934177,3,0,-0.0018673556623980403,5.0,0.0,1.52,-0.0017560838023200631,0.02674250304698944,0.005056843627244234,-0.005370677914470434,-0.04133879020810127,0.011380556970834732,4.915392875671387
4.91546106338501,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0011035911738872528,3,0,-0.001846389495767653,5.0,0.0,1.54,-0.0015759989619255066,0.027537645772099495,0.005866069812327623,-0.0052833822555840015,-0.0409163236618042,0.011413203552365303,4.91546106338501
4.915560722351074,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0009516999125480652,3,0,-0.0019498799229040742,5.0,0.0,1.56,-0.0009237902122549713,0.02776753343641758,0.006001210771501064,-0.005131246987730265,-0.040255073457956314,0.01127694919705391,4.915560722351074
4.915629863739014,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0009479506989009678,3,0,-0.0019808942452073097,5.0,0.0,1.58,-0.0008106669993139803,0.02813093736767769,0.0056940047070384026,-0.00502755818888545,-0.03980197757482529,0.011329509317874908,4.915629863739014
