eval_id,label,query_type,scenario_id,t_switch_s,theta_hash,property,mean,std,min,max,repeats,count_negative
0,stage0_zero_posctl,stage0,px4_position,,7b6436b0c98f6238,post_neutral_xy_drift,1.9515601922779353,0.01591106273804596,1.9267434985366594,1.9691260045200063,5,0
0,stage0_zero_posctl,stage0,px4_position,,7b6436b0c98f6238,post_neutral_alt_drift,0.9917191505432129,0.0025400622731696384,0.988642692565918,0.9944744110107422,5,0
0,stage0_zero_posctl,stage0,px4_position,,7b6436b0c98f6238,post_neutral_xy_velocity,0.9668549579732246,0.012333278115816169,0.9487919317092143,0.9801534577893479,5,0
1,stage0_zero_auto_loiter,stage0,px4_auto_loiter,,7b6436b0c98f6238,post_neutral_xy_drift,1.948977020553801,0.006152798649933187,1.9404802808924868,1.9553225063597146,5,0
1,stage0_zero_auto_loiter,stage0,px4_auto_loiter,,7b6436b0c98f6238,post_neutral_alt_drift,0.991694164276123,0.0037248451745175667,0.9856600761413574,0.9955201148986816,5,0
1,stage0_zero_auto_loiter,stage0,px4_auto_loiter,,7b6436b0c98f6238,post_neutral_xy_velocity,0.9626319571408974,0.004372127689700798,0.9552924544422099,0.9661717160147281,5,0
2,stage0_zero_switch_t5,stage0,px4_transition,5.0,7b6436b0c98f6238,post_neutral_xy_drift,1.9678019304139742,0.007189407197274095,1.96047956606804,1.9785100411970797,5,0
2,stage0_zero_switch_t5,stage0,px4_transition,5.0,7b6436b0c98f6238,post_neutral_alt_drift,0.9941324234008789,0.0007069024749668704,0.9933252334594727,0.9951543807983398,5,0
2,stage0_zero_switch_t5,stage0,px4_transition,5.0,7b6436b0c98f6238,post_neutral_xy_velocity,0.9724399621346169,0.005233674685401703,0.9647718910106358,0.9788785347390286,5,0
3,stage0_maneuver_switch_t4p00,stage0,px4_transition,4.0,ccf2915d62e7223c,post_neutral_xy_drift,1.9312212622004066,0.025473053293957357,1.898528415098815,1.9585967962693869,5,0
3,stage0_maneuver_switch_t4p00,stage0,px4_transition,4.0,ccf2915d62e7223c,post_neutral_alt_drift,0.9938916206359864,0.0023986102400607593,0.9901385307312012,0.996757984161377,5,0
3,stage0_maneuver_switch_t4p00,stage0,px4_transition,4.0,ccf2915d62e7223c,post_neutral_xy_velocity,0.9046635213038245,0.018749847547711977,0.8717324909820172,0.9171712113524674,5,0
4,stage0_maneuver_posctl,stage0,px4_position,,ccf2915d62e7223c,post_neutral_xy_drift,1.9367682468425227,0.023188532217830817,1.9073262195733354,1.9656727693166933,5,0
4,stage0_maneuver_posctl,stage0,px4_position,,ccf2915d62e7223c,post_neutral_alt_drift,0.9914528846740722,0.004640011604729573,0.9837002754211426,0.9953861236572266,5,0
4,stage0_maneuver_posctl,stage0,px4_position,,ccf2915d62e7223c,post_neutral_xy_velocity,0.9484611763826525,0.011202207744843344,0.9379722761819534,0.960592043566656,5,0
5,stageA_aware_theta_V_s035_no_switch,stageA,px4_position,,a74b493dcf789809,post_neutral_xy_drift,1.9530975260759746,0.020672269988741776,1.9216903991751217,1.9794885890720133,5,0
5,stageA_aware_theta_V_s035_no_switch,stageA,px4_position,,a74b493dcf789809,post_neutral_alt_drift,0.9913947105407714,0.0021680758529324796,0.9884624481201172,0.9941954612731934,5,0
5,stageA_aware_theta_V_s035_no_switch,stageA,px4_position,,a74b493dcf789809,post_neutral_xy_velocity,0.96585212346744,0.011133006652170522,0.9506418245666453,0.9811644174505024,5,0
6,stageA_transition_aware_theta_V_s035_t1p00,stageA,px4_transition,1.0,a74b493dcf789809,post_neutral_xy_drift,1.957363835273839,0.022503867303346543,1.925312529668355,1.9759835633636922,5,0
6,stageA_transition_aware_theta_V_s035_t1p00,stageA,px4_transition,1.0,a74b493dcf789809,post_neutral_alt_drift,0.9910638809204102,0.004142167468576325,0.9844074249267578,0.9954962730407715,5,0
