eval_id,repeat_idx,expected_t_switch_s,gate_ok,mode_field_transition_ok,mode_field_pre_posctl,mode_field_post_auto_loiter,mode_field_no_early_auto_loiter,mode_field_first_auto_loiter_t_s,mode_values,ulog_parse_ok,posctl_to_auto_loiter_seen,manual_valid_before_transition,ulog_transition_timestamp_us,ulog_manual_valid_fraction_1s_pre,ulog_nav_state_values,ulog_error,parsed_log_path,raw_ulg_path
2,0,5.0,True,True,True,True,True,5.16,"LOITER,POSCTL",True,True,True,1780200032887000,1.0,"2,4,17",,runs/h3_transition_seed0_v1/queries/7b6436b0c98f6238_px4_transition_0_h3_stage0_00002_stage0_zero_switch_t5_repeat0/parsed_log.csv,runs/h3_transition_seed0_v1/queries/7b6436b0c98f6238_px4_transition_0_h3_stage0_00002_stage0_zero_switch_t5_repeat0/raw_log.ulg
2,1,5.0,True,True,True,True,True,5.72,"LOITER,POSCTL",True,True,True,1780200053670000,1.0,"2,4,17",,runs/h3_transition_seed0_v1/queries/7b6436b0c98f6238_px4_transition_0_h3_stage0_00002_stage0_zero_switch_t5_repeat1/parsed_log.csv,runs/h3_transition_seed0_v1/queries/7b6436b0c98f6238_px4_transition_0_h3_stage0_00002_stage0_zero_switch_t5_repeat1/raw_log.ulg
2,2,5.0,True,True,True,True,True,5.24,"LOITER,POSCTL",True,True,True,1780200072410000,1.0,"2,4,17",,runs/h3_transition_seed0_v1/queries/7b6436b0c98f6238_px4_transition_0_h3_stage0_00002_stage0_zero_switch_t5_repeat2/parsed_log.csv,runs/h3_transition_seed0_v1/queries/7b6436b0c98f6238_px4_transition_0_h3_stage0_00002_stage0_zero_switch_t5_repeat2/raw_log.ulg
2,3,5.0,True,True,True,True,True,5.16,"LOITER,POSCTL",True,True,True,1780200092587000,1.0,"2,4,17",,runs/h3_transition_seed0_v1/queries/7b6436b0c98f6238_px4_transition_0_h3_stage0_00002_stage0_zero_switch_t5_repeat3/parsed_log.csv,runs/h3_transition_seed0_v1/queries/7b6436b0c98f6238_px4_transition_0_h3_stage0_00002_stage0_zero_switch_t5_repeat3/raw_log.ulg
2,4,5.0,True,True,True,True,True,6.48,"LOITER,POSCTL",True,True,True,1780200111562000,1.0,"2,4,17",,runs/h3_transition_seed0_v1/queries/7b6436b0c98f6238_px4_transition_0_h3_stage0_00002_stage0_zero_switch_t5_repeat4/parsed_log.csv,runs/h3_transition_seed0_v1/queries/7b6436b0c98f6238_px4_transition_0_h3_stage0_00002_stage0_zero_switch_t5_repeat4/raw_log.ulg
3,0,4.0,True,True,True,True,True,4.92,"LOITER,POSCTL",True,True,True,1780200129892000,1.0,"2,4,17",,runs/h3_transition_seed0_v1/queries/ccf2915d62e7223c_px4_transition_0_h3_stage0_00003_stage0_maneuver_switch_t4p00_repeat0/parsed_log.csv,runs/h3_transition_seed0_v1/queries/ccf2915d62e7223c_px4_transition_0_h3_stage0_00003_stage0_maneuver_switch_t4p00_repeat0/raw_log.ulg
3,1,4.0,True,True,True,True,True,4.74,"LOITER,POSCTL",True,True,True,1780200149347000,1.0,"2,4,17",,runs/h3_transition_seed0_v1/queries/ccf2915d62e7223c_px4_transition_0_h3_stage0_00003_stage0_maneuver_switch_t4p00_repeat1/parsed_log.csv,runs/h3_transition_seed0_v1/queries/ccf2915d62e7223c_px4_transition_0_h3_stage0_00003_stage0_maneuver_switch_t4p00_repeat1/raw_log.ulg
3,2,4.0,True,True,True,True,True,5.0,"LOITER,POSCTL",True,True,True,1780200168249000,1.0,"2,4,17",,runs/h3_transition_seed0_v1/queries/ccf2915d62e7223c_px4_transition_0_h3_stage0_00003_stage0_maneuver_switch_t4p00_repeat2/parsed_log.csv,runs/h3_transition_seed0_v1/queries/ccf2915d62e7223c_px4_transition_0_h3_stage0_00003_stage0_maneuver_switch_t4p00_repeat2/raw_log.ulg
3,3,4.0,True,True,True,True,True,4.46,"LOITER,POSCTL",True,True,True,1780200186849000,1.0,"2,4,17",,runs/h3_transition_seed0_v1/queries/ccf2915d62e7223c_px4_transition_0_h3_stage0_00003_stage0_maneuver_switch_t4p00_repeat3/parsed_log.csv,runs/h3_transition_seed0_v1/queries/ccf2915d62e7223c_px4_transition_0_h3_stage0_00003_stage0_maneuver_switch_t4p00_repeat3/raw_log.ulg
3,4,4.0,True,True,True,True,True,4.78,"LOITER,POSCTL",True,True,True,1780200207066000,1.0,"2,4,17",,runs/h3_transition_seed0_v1/queries/ccf2915d62e7223c_px4_transition_0_h3_stage0_00003_stage0_maneuver_switch_t4p00_repeat4/parsed_log.csv,runs/h3_transition_seed0_v1/queries/ccf2915d62e7223c_px4_transition_0_h3_stage0_00003_stage0_maneuver_switch_t4p00_repeat4/raw_log.ulg
